visitor,date
1499,12/16/2021
1500,04/22/2022
1501,12/21/2021
1502,12/19/2021
1503,02/10/2022
1504,11/13/2021
1505,05/22/2022
1506,06/10/2022
1507,01/19/2022
1508,06/11/2022
1509,01/10/2022
1510,06/14/2022
1511,03/26/2022
1512,04/05/2022
1513,08/18/2021
1514,03/04/2022
1515,11/18/2021
1516,01/14/2022
1517,10/04/2021
1518,06/04/2022
1519,06/16/2022
1520,10/18/2021
1521,09/02/2021
1522,03/19/2022
1523,12/18/2021
1524,08/30/2021
1525,03/18/2022
1526,06/02/2022
1527,02/14/2022
1528,01/01/2022
1529,10/09/2021
1530,03/08/2022
1531,07/31/2022
1532,03/14/2022
1533,12/05/2021
1534,03/13/2022
1535,12/28/2021
1536,12/30/2021
1537,03/14/2022
1538,03/19/2022
1539,10/16/2021
1540,04/28/2022
1541,03/16/2022
1542,04/26/2022
1543,10/30/2021
1544,05/09/2022
1545,01/01/2022
1546,06/16/2022
1547,11/19/2021
1548,10/10/2021
1549,07/08/2022
1550,08/31/2021
1551,01/11/2022
1552,11/04/2021
1553,04/02/2022
1554,06/05/2022
1555,11/27/2021
1556,06/16/2022
1557,07/31/2022
1558,12/02/2021
1559,05/17/2022
1560,07/31/2022
1561,03/20/2022
1562,12/25/2021
1563,11/26/2021
1564,07/31/2022
1565,08/12/2021
1566,10/15/2021
1567,01/21/2022
1568,10/03/2021
1569,09/10/2021
1570,06/06/2022
1571,12/18/2021
1572,09/12/2021
1573,02/16/2022
1574,09/14/2021
1575,03/01/2022
1576,02/04/2022
1577,03/29/2022
1578,06/13/2022
1579,10/13/2021
1580,08/03/2021
1581,07/19/2022
1582,01/24/2022
1583,09/01/2021
1584,06/21/2022
1585,02/19/2022
1586,04/01/2022
1587,11/10/2021
1588,03/05/2022
1589,08/09/2021
1590,05/10/2022
1591,03/21/2022
1592,03/28/2022
1593,03/09/2022
1594,02/18/2022
1595,07/11/2022
1596,11/10/2021
1597,07/09/2022
1598,08/13/2021
1599,07/07/2022
1600,01/28/2022
1601,05/21/2022
1602,02/13/2022
1603,03/24/2022
1604,05/08/2022
1605,01/19/2022
1606,02/24/2022
1607,03/14/2022
1608,09/05/2021
1609,12/31/2021
1610,05/18/2022
1611,01/23/2022
1612,05/17/2022
1613,01/04/2022
1614,11/07/2021
1615,10/30/2021
1616,09/12/2021
1617,10/11/2021
1618,07/02/2022
1619,11/19/2021
1620,11/07/2021
1621,06/21/2022
1622,12/12/2021
1623,01/17/2022
1624,05/30/2022
1625,07/22/2022
1626,01/06/2022
1627,08/06/2021
1628,12/27/2021
1629,09/22/2021
1630,05/01/2022
1631,09/29/2021
1632,02/21/2022
1633,10/01/2021
1634,10/25/2021
1635,09/25/2021
1636,08/16/2021
1637,05/28/2022
1638,04/12/2022
1639,11/20/2021
1640,04/17/2022
1641,10/05/2021
1642,03/10/2022
1643,11/20/2021
1644,03/18/2022
1645,07/09/2022
1646,08/14/2021
1647,08/09/2021
1648,03/29/2022
1649,11/28/2021
1650,09/14/2021
1651,12/27/2021
1652,07/01/2022
1653,04/11/2022
1654,06/10/2022
1655,06/20/2022
1656,11/27/2021
1657,06/16/2022
1658,03/09/2022
1659,07/31/2022
1660,12/23/2021
1661,06/16/2022
1662,06/20/2022
1663,05/08/2022
1664,06/25/2022
1665,05/10/2022
1666,06/13/2022
1667,12/22/2021
1668,10/22/2021
1669,05/05/2022
1670,10/09/2021
1671,09/14/2021
1672,06/26/2022
1673,08/14/2021
1674,08/07/2021
1675,07/20/2022
1676,09/06/2021
1677,11/05/2021
1678,08/01/2022
1679,07/29/2022
1680,05/21/2022
1681,02/15/2022
1682,04/27/2022
1683,08/14/2021
1684,12/28/2021
1685,12/21/2021
1686,10/31/2021
1687,01/22/2022
1688,08/23/2021
1689,10/12/2021
1690,09/19/2021
1691,04/27/2022
1692,05/06/2022
1693,04/09/2022
1694,08/24/2021
1695,10/12/2021
1696,02/03/2022
1697,12/28/2021
1698,06/03/2022
1699,09/09/2021
1700,04/07/2022
1701,09/03/2021
1702,02/12/2022
1703,04/05/2022
1704,03/06/2022
1705,01/11/2022
1706,03/11/2022
1707,01/19/2022
1708,12/19/2021
1709,02/08/2022
1710,11/07/2021
1711,11/16/2021
1712,06/17/2022
1713,09/24/2021
1714,10/12/2021
1715,11/02/2021
1716,11/11/2021
1717,09/20/2021
1718,10/24/2021
1719,10/05/2021
1720,01/23/2022
1721,08/01/2022
1722,02/12/2022
1723,07/04/2022
1724,11/01/2021
1725,07/25/2022
1726,08/12/2021
1727,08/10/2021
1728,10/30/2021
1729,10/24/2021
1730,12/02/2021
1731,04/22/2022
1732,05/31/2022
1733,10/28/2021
1734,01/13/2022
1735,05/08/2022
1736,10/01/2021
1737,03/03/2022
1738,08/01/2022
1739,12/21/2021
1740,08/07/2021
1741,10/04/2021
1742,06/03/2022
1743,08/01/2022
1744,01/31/2022
1745,06/04/2022
1746,02/13/2022
1747,07/09/2022
1748,07/07/2022
1749,10/11/2021
1750,11/20/2021
1751,05/15/2022
1752,04/20/2022
1753,11/04/2021
1754,07/15/2022
1755,02/15/2022
1756,03/07/2022
1757,11/09/2021
1758,02/18/2022
1759,01/31/2022
1760,11/03/2021
1761,01/06/2022
1762,04/29/2022
1763,04/04/2022
1764,08/31/2021
1765,03/29/2022
1766,11/22/2021
1767,10/22/2021
1768,10/07/2021
1769,06/05/2022
1770,07/05/2022
1771,03/26/2022
1772,01/12/2022
1773,05/17/2022
1774,02/07/2022
1775,05/06/2022
1776,07/27/2022
1777,05/07/2022
1778,06/27/2022
1779,03/09/2022
1780,02/09/2022
1781,01/08/2022
1782,10/18/2021
1783,05/06/2022
1784,12/02/2021
1785,08/01/2022
1786,01/14/2022
1787,06/21/2022
1788,02/09/2022
1789,04/04/2022
1790,01/27/2022
1791,01/18/2022
1792,01/23/2022
1793,11/26/2021
1794,07/13/2022
1795,02/18/2022
1796,06/16/2022
1797,06/04/2022
1798,06/27/2022
1799,10/30/2021
1800,12/06/2021
1801,10/17/2021
1802,11/16/2021
1803,07/13/2022
1804,08/04/2021
1805,04/15/2022
1806,10/28/2021
1807,01/01/2022
1808,10/22/2021
1809,12/19/2021
1810,07/11/2022
1811,11/12/2021
1812,01/30/2022
1813,07/18/2022
1814,06/23/2022
1815,07/15/2022
1816,08/14/2021
1817,03/02/2022
1818,05/03/2022
1819,10/25/2021
1820,01/24/2022
1821,06/18/2022
1822,03/07/2022
1823,12/07/2021
1824,02/23/2022
1825,06/06/2022
1826,03/30/2022
1827,01/24/2022
1828,09/26/2021
1829,05/05/2022
1830,10/07/2021
1831,11/27/2021
1832,09/29/2021
1833,10/15/2021
1834,10/13/2021
1835,08/10/2021
1836,05/15/2022
1837,03/04/2022
1838,10/11/2021
1839,06/21/2022
1840,08/19/2021
1841,07/15/2022
1842,06/21/2022
1843,05/01/2022
1844,05/07/2022
1845,03/14/2022
1846,08/21/2021
1847,03/17/2022
1848,12/09/2021
1849,01/10/2022
1850,01/08/2022
1851,11/24/2021
1852,10/13/2021
1853,10/11/2021
1854,03/30/2022
1855,02/12/2022
1856,01/29/2022
1857,08/27/2021
1858,04/25/2022
1859,01/01/2022
1860,11/01/2021
1861,01/17/2022
1862,05/28/2022
1863,11/14/2021
1864,02/16/2022
1865,10/06/2021
1866,06/02/2022
1867,08/18/2021
1868,12/17/2021
1869,07/14/2022
1870,06/22/2022
1871,02/04/2022
1872,03/21/2022
1873,12/23/2021
1874,04/10/2022
1875,10/03/2021
1876,06/29/2022
1877,05/17/2022
1878,12/13/2021
1879,03/16/2022
1880,11/27/2021
1881,12/18/2021
1882,05/20/2022
1883,09/12/2021
1884,07/10/2022
1885,09/09/2021
1886,08/08/2021
1887,10/23/2021
1888,08/08/2021
1889,11/19/2021
1890,03/28/2022
1891,07/26/2022
1892,02/11/2022
1893,11/05/2021
1894,04/08/2022
1895,07/30/2022
1896,07/29/2022
1897,11/22/2021
1898,10/07/2021
1899,07/01/2022
1900,12/22/2021
1901,10/13/2021
1902,09/30/2021
1903,04/21/2022
1904,04/16/2022
1905,04/28/2022
1906,06/15/2022
1907,09/12/2021
1908,01/07/2022
1909,10/19/2021
1910,01/20/2022
1911,02/12/2022
1912,04/23/2022
1913,09/23/2021
1914,12/11/2021
1915,01/03/2022
1916,06/09/2022
1917,06/07/2022
1918,05/04/2022
1919,12/22/2021
1920,12/30/2021
1921,06/27/2022
1922,01/03/2022
1923,12/03/2021
1924,06/30/2022
1925,12/04/2021
1926,01/03/2022
1927,07/06/2022
1928,05/05/2022
1929,01/03/2022
1930,07/28/2022
1931,03/18/2022
1932,12/31/2021
1933,01/31/2022
1934,02/06/2022
1935,11/05/2021
1936,12/03/2021
1937,03/16/2022
1938,05/11/2022
1939,03/04/2022
1940,08/14/2021
1941,04/19/2022
1942,07/24/2022
1943,05/25/2022
1944,01/18/2022
1945,04/08/2022
1946,10/19/2021
1947,12/03/2021
1948,12/26/2021
1949,05/25/2022
1950,08/27/2021
1951,12/20/2021
1952,02/16/2022
1953,09/18/2021
1954,03/13/2022
1955,07/16/2022
1956,10/05/2021
1957,01/07/2022
1958,03/13/2022
1959,12/28/2021
1960,03/20/2022
1961,10/04/2021
1962,06/17/2022
1963,03/01/2022
1964,12/30/2021
1965,11/03/2021
1966,09/22/2021
1967,12/06/2021
1968,02/17/2022
1969,05/05/2022
1970,05/22/2022
1971,06/24/2022
1972,08/20/2021
1973,07/26/2022
1974,07/12/2022
1975,10/05/2021
1976,11/18/2021
1977,01/09/2022
1978,03/29/2022
1979,04/01/2022
1980,03/05/2022
1981,01/11/2022
1982,11/25/2021
1983,04/11/2022
1984,10/09/2021
1985,09/22/2021
1986,02/05/2022
1987,03/25/2022
1988,12/08/2021
1989,05/26/2022
1990,11/25/2021
1991,06/24/2022
1992,11/18/2021
1993,03/11/2022
1994,05/19/2022
1995,05/03/2022
1996,09/26/2021
1997,02/08/2022
1998,05/22/2022
1999,08/12/2021
2000,07/15/2022
2001,05/23/2022
2002,09/22/2021
2003,12/13/2021
2004,06/22/2022
2005,12/02/2021
2006,01/22/2022
2007,03/29/2022
2008,09/18/2021
2009,11/10/2021
2010,12/15/2021
2011,11/02/2021
2012,01/16/2022
2013,05/07/2022
2014,04/28/2022
2015,07/30/2022
2016,12/29/2021
2017,01/09/2022
2018,04/01/2022
2019,08/01/2022
2020,08/05/2021
2021,02/03/2022
2022,12/15/2021
2023,05/09/2022
2024,12/04/2021
2025,02/02/2022
2026,03/06/2022
2027,01/29/2022
2028,01/14/2022
2029,05/13/2022
2030,10/21/2021
2031,10/19/2021
2032,03/16/2022
2033,07/05/2022
2034,09/30/2021
2035,09/08/2021
2036,06/01/2022
2037,11/19/2021
2038,07/19/2022
2039,02/08/2022
2040,01/25/2022
2041,12/12/2021
2042,12/15/2021
2043,03/18/2022
2044,09/22/2021
2045,11/11/2021
2046,02/10/2022
2047,05/08/2022
2048,10/16/2021
2049,02/14/2022
2050,12/07/2021
2051,03/19/2022
2052,09/10/2021
2053,07/22/2022
2054,05/20/2022
2055,11/03/2021
2056,11/26/2021
2057,12/02/2021
2058,05/27/2022
2059,01/09/2022
2060,09/26/2021
2061,07/27/2022
2062,08/28/2021
2063,01/24/2022
2064,12/24/2021
2065,10/16/2021
2066,03/31/2022
2067,05/13/2022
2068,02/03/2022
2069,08/09/2021
2070,05/23/2022
2071,08/23/2021
2072,08/17/2021
2073,07/31/2022
2074,01/01/2022
2075,12/22/2021
2076,06/13/2022
2077,08/17/2021
2078,03/30/2022
2079,05/24/2022
2080,05/01/2022
2081,11/05/2021
2082,07/31/2022
2083,05/21/2022
2084,03/12/2022
2085,12/18/2021
2086,08/17/2021
2087,12/31/2021
2088,08/13/2021
2089,04/27/2022
2090,09/09/2021
2091,06/10/2022
2092,11/09/2021
2093,06/05/2022
2094,05/10/2022
2095,07/29/2022
2096,11/13/2021
2097,05/28/2022
2098,06/20/2022
2099,09/10/2021
2100,06/25/2022
2101,09/09/2021
2102,12/03/2021
2103,10/04/2021
2104,06/01/2022
2105,02/27/2022
2106,09/19/2021
2107,09/20/2021
2108,12/09/2021
2109,03/24/2022
2110,02/11/2022
2111,02/16/2022
2112,01/27/2022
2113,08/09/2021
2114,10/24/2021
2115,11/12/2021
2116,11/21/2021
2117,08/31/2021
2118,06/11/2022
2119,07/28/2022
2120,04/26/2022
2121,02/10/2022
2122,04/24/2022
2123,05/29/2022
2124,08/07/2021
2125,11/04/2021
2126,11/19/2021
2127,01/25/2022
2128,12/19/2021
2129,12/06/2021
2130,08/18/2021
2131,03/03/2022
2132,01/05/2022
2133,11/27/2021
2134,06/03/2022
2135,02/27/2022
2136,06/26/2022
2137,02/11/2022
2138,01/18/2022
2139,10/21/2021
2140,05/20/2022
2141,11/30/2021
2142,08/30/2021
2143,10/30/2021
2144,02/21/2022
2145,04/16/2022
2146,10/27/2021
2147,10/16/2021
2148,03/03/2022
2149,01/08/2022
2150,09/30/2021
2151,07/27/2022
2152,08/15/2021
2153,05/17/2022
2154,03/09/2022
2155,07/16/2022
2156,04/04/2022
2157,02/03/2022
2158,08/06/2021
2159,01/02/2022
2160,05/25/2022
2161,08/08/2021
2162,09/18/2021
2163,05/10/2022
2164,06/24/2022
2165,11/16/2021
2166,05/18/2022
2167,09/19/2021
2168,07/13/2022
2169,01/17/2022
2170,04/14/2022
2171,04/27/2022
2172,04/26/2022
2173,08/20/2021
2174,12/03/2021
2175,05/10/2022
2176,09/28/2021
2177,12/27/2021
2178,12/22/2021
2179,02/25/2022
2180,01/22/2022
2181,12/17/2021
2182,12/07/2021
2183,10/05/2021
2184,02/17/2022
2185,05/08/2022
2186,04/02/2022
2187,07/15/2022
2188,12/15/2021
2189,06/24/2022
2190,03/09/2022
2191,06/08/2022
2192,03/06/2022
2193,09/25/2021
2194,12/23/2021
2195,05/07/2022
2196,11/28/2021
2197,05/22/2022
2198,07/26/2022
2199,03/17/2022
2200,06/23/2022
2201,06/15/2022
2202,11/28/2021
2203,07/19/2022
2204,08/22/2021
2205,12/03/2021
2206,03/17/2022
2207,03/31/2022
2208,11/18/2021
2209,11/28/2021
2210,11/21/2021
2211,08/26/2021
2212,11/13/2021
2213,04/19/2022
2214,08/07/2021
2215,07/11/2022
2216,10/23/2021
2217,04/16/2022
2218,12/05/2021
2219,11/25/2021
2220,10/05/2021
2221,06/12/2022
2222,12/22/2021
2223,02/18/2022
2224,08/01/2022
2225,06/06/2022
2226,01/01/2022
2227,09/29/2021
2228,12/25/2021
2229,04/20/2022
2230,12/22/2021
2231,08/21/2021
2232,06/04/2022
2233,02/07/2022
2234,01/12/2022
2235,09/18/2021
2236,08/05/2021
2237,08/04/2021
2238,04/22/2022
2239,08/03/2021
2240,01/25/2022
2241,02/12/2022
2242,08/26/2021
2243,04/28/2022
2244,10/30/2021
2245,08/18/2021
2246,07/13/2022
2247,06/01/2022
2248,04/16/2022
2249,02/19/2022
2250,08/08/2021
2251,04/21/2022
2252,03/16/2022
2253,07/11/2022
2254,09/29/2021
2255,11/30/2021
2256,08/29/2021
2257,11/20/2021
2258,05/04/2022
2259,04/03/2022
2260,04/23/2022
2261,03/05/2022
2262,06/09/2022
2263,06/26/2022
2264,07/14/2022
2265,09/09/2021
2266,01/16/2022
2267,03/28/2022
2268,09/15/2021
2269,10/18/2021
2270,01/28/2022
2271,09/28/2021
2272,02/05/2022
2273,12/13/2021
2274,09/06/2021
2275,05/16/2022
2276,12/05/2021
2277,01/18/2022
2278,04/13/2022
2279,08/06/2021
2280,10/13/2021
2281,09/06/2021
2282,05/12/2022
2283,07/04/2022
2284,09/23/2021
2285,11/17/2021
2286,12/07/2021
2287,01/07/2022
2288,10/22/2021
2289,03/04/2022
2290,07/14/2022
2291,01/20/2022
2292,05/12/2022
2293,05/25/2022
2294,01/15/2022
2295,06/06/2022
2296,06/07/2022
2297,05/28/2022
2298,02/18/2022
2299,11/07/2021
2300,04/03/2022
2301,03/18/2022
2302,08/14/2021
2303,11/15/2021
2304,09/09/2021
2305,11/17/2021
2306,08/13/2021
2307,06/24/2022
2308,12/23/2021
2309,09/20/2021
2310,11/08/2021
2311,05/08/2022
2312,07/03/2022
2313,12/02/2021
2314,10/08/2021
2315,01/10/2022
2316,12/28/2021
2317,10/03/2021
2318,01/27/2022
2319,10/15/2021
2320,07/23/2022
2321,01/03/2022
2322,11/16/2021
2323,12/11/2021
2324,04/03/2022
2325,12/13/2021
2326,02/25/2022
2327,12/29/2021
2328,06/25/2022
2329,04/07/2022
2330,04/14/2022
2331,04/06/2022
2332,03/21/2022
2333,09/29/2021
2334,11/27/2021
2335,11/25/2021
2336,07/13/2022
2337,11/13/2021
2338,11/24/2021
2339,02/24/2022
2340,01/22/2022
2341,03/18/2022
2342,11/27/2021
2343,05/05/2022
2344,07/19/2022
2345,02/11/2022
2346,06/01/2022
2347,11/11/2021
2348,01/30/2022
2349,03/20/2022
2350,02/26/2022
2351,03/23/2022
2352,03/22/2022
2353,11/24/2021
2354,02/05/2022
2355,07/18/2022
2356,09/28/2021
2357,05/16/2022
2358,06/18/2022
2359,06/06/2022
2360,05/30/2022
2361,09/02/2021
2362,11/08/2021
2363,03/18/2022
2364,04/09/2022
2365,10/21/2021
2366,11/03/2021
2367,11/13/2021
2368,12/07/2021
2369,11/06/2021
2370,09/19/2021
2371,08/14/2021
2372,10/21/2021
2373,10/15/2021
2374,07/06/2022
2375,05/19/2022
2376,12/14/2021
2377,07/06/2022
2378,11/20/2021
2379,12/20/2021
2380,05/19/2022
2381,07/31/2022
2382,03/27/2022
2383,08/17/2021
2384,05/21/2022
2385,10/26/2021
2386,04/11/2022
2387,07/25/2022
2388,07/30/2022
2389,03/08/2022
2390,06/07/2022
2391,12/23/2021
2392,01/02/2022
2393,07/16/2022
2394,06/13/2022
2395,05/20/2022
2396,07/24/2022
2397,12/09/2021
2398,10/07/2021
2399,02/26/2022
2400,03/24/2022
2401,10/01/2021
2402,01/16/2022
2403,07/06/2022
2404,01/28/2022
2405,03/13/2022
2406,10/16/2021
2407,01/03/2022
2408,01/11/2022
2409,05/05/2022
2410,01/02/2022
2411,06/22/2022
2412,02/01/2022
2413,11/24/2021
2414,12/26/2021
2415,11/23/2021
2416,04/26/2022
2417,07/04/2022
2418,07/30/2022
2419,08/01/2022
2420,04/20/2022
2421,11/09/2021
2422,02/08/2022
2423,01/04/2022
2424,01/13/2022
2425,09/28/2021
2426,04/25/2022
2427,08/09/2021
2428,10/24/2021
2429,07/20/2022
2430,10/09/2021
2431,03/17/2022
2432,05/25/2022
2433,07/25/2022
2434,04/18/2022
2435,11/21/2021
2436,07/01/2022
2437,01/21/2022
2438,04/09/2022
2439,02/21/2022
2440,03/20/2022
2441,12/10/2021
2442,05/05/2022
2443,01/09/2022
2444,03/05/2022
2445,04/28/2022
2446,04/18/2022
2447,06/04/2022
2448,07/24/2022
2449,06/12/2022
2450,06/05/2022
2451,08/09/2021
2452,11/07/2021
2453,08/17/2021
2454,01/15/2022
2455,01/16/2022
2456,02/13/2022
2457,06/10/2022
2458,08/13/2021
2459,04/15/2022
2460,05/05/2022
2461,07/23/2022
2462,06/20/2022
2463,05/11/2022
2464,10/18/2021
2465,08/04/2021
2466,08/03/2021
2467,12/06/2021
2468,05/13/2022
2469,11/23/2021
2470,10/07/2021
2471,04/03/2022
2472,05/21/2022
2473,03/13/2022
2474,10/28/2021
2475,01/26/2022
2476,12/10/2021
2477,07/02/2022
2478,11/11/2021
2479,07/25/2022
2480,05/04/2022
2481,12/02/2021
2482,07/12/2022
2483,10/08/2021
2484,01/13/2022
2485,09/08/2021
2486,08/26/2021
2487,07/12/2022
2488,03/05/2022
2489,05/14/2022
2490,12/23/2021
2491,04/05/2022
2492,07/10/2022
2493,07/16/2022
2494,08/29/2021
2495,09/17/2021
2496,03/15/2022
2497,10/19/2021
2498,10/20/2021
2499,03/22/2022
2500,08/06/2021
2501,01/01/2022
2502,04/13/2022
2503,11/26/2021
2504,11/05/2021
2505,01/30/2022
2506,09/05/2021
2507,12/08/2021
2508,10/01/2021
2509,12/10/2021
2510,11/27/2021
2511,05/15/2022
2512,07/01/2022
2513,01/11/2022
2514,08/02/2022
2515,03/23/2022
2516,09/16/2021
2517,08/04/2021
2518,10/13/2021
2519,03/17/2022
2520,10/22/2021
2521,01/02/2022
2522,12/06/2021
2523,02/22/2022
2524,01/21/2022
2525,01/14/2022
2526,03/21/2022
2527,03/04/2022
2528,07/17/2022
2529,12/31/2021
2530,05/29/2022
2531,09/07/2021
2532,06/02/2022
2533,07/02/2022
2534,11/13/2021
2535,05/20/2022
2536,04/23/2022
2537,12/18/2021
2538,06/01/2022
2539,05/30/2022
2540,07/12/2022
2541,11/08/2021
2542,01/18/2022
2543,12/31/2021
2544,03/09/2022
2545,02/10/2022
2546,01/30/2022
2547,05/02/2022
2548,02/28/2022
2549,01/17/2022
2550,05/11/2022
2551,04/20/2022
2552,02/01/2022
2553,11/01/2021
2554,12/16/2021
2555,12/05/2021
2556,12/30/2021
2557,11/12/2021
2558,03/28/2022
2559,07/06/2022
2560,08/15/2021
2561,08/18/2021
2562,02/16/2022
2563,06/24/2022
2564,11/16/2021
2565,08/29/2021
2566,06/03/2022
2567,09/02/2021
2568,12/17/2021
2569,09/01/2021
2570,11/11/2021
2571,03/15/2022
2572,06/16/2022
2573,06/26/2022
2574,05/16/2022
2575,10/24/2021
2576,07/03/2022
2577,05/04/2022
2578,03/07/2022
2579,06/07/2022
2580,05/28/2022
2581,11/21/2021
2582,03/16/2022
2583,05/07/2022
2584,12/28/2021
2585,02/27/2022
2586,08/30/2021
2587,04/20/2022
2588,04/28/2022
2589,10/17/2021
2590,07/20/2022
2591,04/24/2022
2592,07/05/2022
2593,02/13/2022
2594,03/25/2022
2595,10/29/2021
2596,07/25/2022
2597,07/10/2022
2598,11/09/2021
2599,01/24/2022
2600,04/08/2022
2601,05/12/2022
2602,10/11/2021
2603,02/15/2022
2604,11/29/2021
2605,08/13/2021
2606,01/04/2022
2607,10/01/2021
2608,03/23/2022
2609,10/30/2021
2610,05/02/2022
2611,11/20/2021
2612,03/04/2022
2613,02/12/2022
2614,10/18/2021
2615,03/12/2022
2616,04/01/2022
2617,01/23/2022
2618,06/08/2022
2619,08/08/2021
2620,01/25/2022
2621,09/12/2021
2622,03/31/2022
2623,02/10/2022
2624,01/29/2022
2625,09/28/2021
2626,05/31/2022
2627,01/29/2022
2628,05/10/2022
2629,07/22/2022
2630,01/07/2022
2631,07/20/2022
2632,05/27/2022
2633,02/20/2022
2634,07/14/2022
2635,06/01/2022
2636,09/11/2021
2637,05/29/2022
2638,10/11/2021
2639,12/11/2021
2640,08/04/2021
2641,12/16/2021
2642,08/21/2021
2643,10/22/2021
2644,06/23/2022
2645,07/25/2022
2646,04/03/2022
2647,06/07/2022
2648,04/21/2022
2649,11/28/2021
2650,01/20/2022
2651,01/16/2022
2652,03/19/2022
2653,04/06/2022
2654,12/10/2021
2655,12/22/2021
2656,05/10/2022
2657,12/31/2021
2658,10/11/2021
2659,03/23/2022
2660,06/28/2022
2661,04/26/2022
2662,11/09/2021
2663,06/26/2022
2664,08/23/2021
2665,05/14/2022
2666,06/14/2022
2667,09/23/2021
2668,03/16/2022
2669,02/19/2022
2670,07/26/2022
2671,09/25/2021
2672,04/30/2022
2673,07/18/2022
2674,10/30/2021
2675,05/28/2022
2676,01/31/2022
2677,10/28/2021
2678,05/07/2022
2679,12/28/2021
2680,09/11/2021
2681,10/23/2021
2682,01/17/2022
2683,01/07/2022
2684,10/29/2021
2685,05/06/2022
2686,08/28/2021
2687,01/01/2022
2688,08/29/2021
2689,03/06/2022
2690,07/30/2022
2691,06/08/2022
2692,03/10/2022
2693,05/02/2022
2694,06/04/2022
2695,04/07/2022
2696,12/22/2021
2697,08/05/2021
2698,04/22/2022
2699,02/14/2022
2700,06/22/2022
2701,04/02/2022
2702,09/12/2021
2703,03/03/2022
2704,01/12/2022
2705,12/25/2021
2706,08/05/2021
2707,12/26/2021
2708,04/29/2022
2709,12/08/2021
2710,12/01/2021
2711,11/25/2021
2712,04/11/2022
2713,06/20/2022
2714,05/15/2022
2715,01/17/2022
2716,06/09/2022
2717,07/18/2022
2718,10/29/2021
2719,07/07/2022
2720,08/02/2022
2721,11/03/2021
2722,11/02/2021
2723,05/10/2022
2724,07/15/2022
2725,03/22/2022
2726,06/09/2022
2727,06/04/2022
2728,11/25/2021
2729,10/31/2021
2730,07/05/2022
2731,01/15/2022
2732,06/29/2022
2733,10/16/2021
2734,12/09/2021
2735,08/27/2021
2736,06/06/2022
2737,08/28/2021
2738,04/19/2022
2739,05/21/2022
2740,04/12/2022
2741,06/03/2022
2742,07/18/2022
2743,01/13/2022
2744,10/18/2021
2745,02/01/2022
2746,05/29/2022
2747,02/13/2022
2748,10/09/2021
2749,09/21/2021
2750,11/12/2021
2751,06/26/2022
2752,12/10/2021
2753,12/21/2021
2754,07/03/2022
2755,07/13/2022
2756,11/02/2021
2757,07/27/2022
2758,06/26/2022
2759,07/24/2022
2760,02/16/2022
2761,08/14/2021
2762,04/02/2022
2763,11/15/2021
2764,09/10/2021
2765,07/14/2022
2766,09/10/2021
2767,01/29/2022
2768,02/26/2022
2769,01/09/2022
2770,06/13/2022
2771,04/19/2022
2772,07/18/2022
2773,05/10/2022
2774,02/21/2022
2775,09/28/2021
2776,05/21/2022
2777,05/21/2022
2778,09/17/2021
2779,12/20/2021
2780,11/27/2021
2781,07/15/2022
2782,10/10/2021
2783,02/19/2022
2784,07/26/2022
2785,03/22/2022
2786,02/14/2022
2787,01/08/2022
2788,10/31/2021
2789,06/03/2022
2790,04/26/2022
2791,08/15/2021
2792,07/30/2022
2793,10/21/2021
2794,12/25/2021
2795,06/20/2022
2796,03/29/2022
2797,08/14/2021
2798,07/17/2022
2799,07/10/2022
2800,04/30/2022
2801,01/21/2022
2802,04/14/2022
2803,12/04/2021
2804,12/16/2021
2805,05/31/2022
2806,10/08/2021
2807,11/13/2021
2808,11/24/2021
2809,10/04/2021
2810,03/11/2022
2811,05/24/2022
2812,07/12/2022
2813,10/11/2021
2814,11/25/2021
2815,02/13/2022
2816,06/01/2022
2817,11/15/2021
2818,01/15/2022
2819,01/07/2022
2820,01/01/2022
2821,03/29/2022
2822,03/20/2022
2823,07/12/2022
2824,12/25/2021
2825,12/13/2021
2826,05/07/2022
2827,06/22/2022
2828,01/19/2022
2829,01/12/2022
2830,06/02/2022
2831,10/27/2021
2832,11/09/2021
2833,04/07/2022
2834,05/13/2022
2835,08/16/2021
2836,05/19/2022
2837,04/19/2022
2838,02/27/2022
2839,02/08/2022
2840,06/06/2022
2841,09/23/2021
2842,02/14/2022
2843,05/19/2022
2844,01/20/2022
2845,10/26/2021
2846,01/03/2022
2847,08/09/2021
2848,12/05/2021
2849,06/04/2022
2850,01/16/2022
2851,12/29/2021
2852,07/30/2022
2853,09/11/2021
2854,12/22/2021
2855,05/01/2022
2856,07/26/2022
2857,07/25/2022
2858,07/30/2022
2859,08/09/2021
2860,05/01/2022
2861,11/05/2021
2862,09/25/2021
2863,03/02/2022
2864,04/24/2022
2865,05/31/2022
2866,07/26/2022
2867,03/25/2022
2868,12/03/2021
2869,11/24/2021
2870,01/02/2022
2871,04/10/2022
2872,11/23/2021
2873,03/22/2022
2874,05/14/2022
2875,04/29/2022
2876,06/01/2022
2877,03/30/2022
2878,05/09/2022
2879,07/16/2022
2880,04/27/2022
2881,10/28/2021
